1664715600000,19150.9,19190.6,19118.7,19152.0,11193.733,1664719199999,214398259.6962,79927,5824.909,111575136.0962,0
1664719200000,19151.9,19174.5,19060.0,19096.0,17711.859,1664722799999,338652355.625,106719,7658.56,146443201.2848,0
1664722800000,19096.0,19154.7,19092.0,19137.5,11525.853,1664726399999,220393549.2847,80493,6349.241,121412514.4703,0
1664726400000,19137.1,19225.1,19121.9,19191.4,17253.018,1664729999999,330962846.4176,112586,8554.547,164098140.8671,0
1664730000000,19191.4,19217.8,19156.5,19189.3,7216.369,1664733599999,138479025.6456,53121,3854.425,73972370.0609,0
1664733600000,19189.3,19211.0,19133.7,19209.3,9641.66,1664737199999,184868644.6022,62321,4830.79,92632409.0296,0
1664737200000,19209.3,19339.2,19209.3,19253.6,26193.926,1664740799999,504866582.8909,158160,13679.456,263668916.8654,0
1664740800000,19253.6,19267.2,19218.0,19223.3,6372.738,1664744399999,122616539.9533,47498,3087.827,59412384.0679,0
1664744400000,19223.2,19229.6,19094.6,19189.9,18425.572,1664747999999,352966025.0109,126928,8853.108,169602036.0631,0
1664748000000,19189.8,19292.7,19127.5,19161.6,27227.498,1664751599999,522725348.5647,152805,13067.287,250899488.5445,0
1664751600000,19161.7,19171.8,18896.0,19049.4,61119.087,1664755199999,1161196088.62197,332369,28227.901,536221097.7595,0
1664755200000,19049.3,19118.0,18950.8,19084.0,24565.925,1664758799999,468072044.0499,150367,12477.163,237768155.5471,0
1664758800000,19083.9,19250.0,19081.1,19210.9,24644.088,1664762399999,472811957.04333,153541,13253.45,254261494.48283,0
1664762400000,19210.9,19228.9,19116.7,19129.3,18443.604,1664765999999,353567653.1339,101352,8751.332,167771114.0144,0
1664766000000,19129.2,19203.6,19129.2,19159.4,8069.459,1664769599999,154658700.7781,58038,4538.651,86992295.1904,0
1664769600000,19159.4,19164.8,19084.0,19090.0,12173.25,1664773199999,232695424.9507,84550,5935.248,113457835.5276,0
1664773200000,19090.0,19281.7,19054.1,19235.3,24960.288,1664776799999,478421855.9081,156149,13303.266,254902815.5244,0
1664776800000,19235.3,19309.9,19150.0,19187.1,24976.812,1664780399999,480019931.8103,162747,13161.539,252947566.3222,0
1664780400000,19187.1,19233.9,19137.3,19190.0,15101.342,1664783999999,289831870.1515,114509,7471.898,143418384.3735,0
1664784000000,19190.0,19215.5,19155.5,19187.6,9258.655,1664787599999,177648381.9918,68820,4997.772,95900026.3095,0
1664787600000,19187.6,19188.6,19116.3,19170.9,13453.598,1664791199999,257681124.4992,99133,7035.922,134766092.4466,0
1664791200000,19170.9,19226.6,19124.5,19225.5,15690.948,1664794799999,300994103.5098,101958,8283.786,158905857.4524,0
1664794800000,19225.4,19250.0,19177.0,19240.5,13947.039,1664798399999,267938696.0628,94061,6757.303,129819800.1258,0
1664798400000,19240.5,19277.3,19180.6,19245.9,19001.106,1664801999999,365338867.3053,114269,9807.054,188573270.5293,0
1664802000000,19245.9,19333.0,19126.8,19170.3,58570.669,1664805599999,1126168783.7057,312775,29011.908,557907378.8822,0
1664805600000,19170.4,19485.0,19170.4,19406.6,80232.655,1664809199999,1552821747.3406,424053,42408.73,820701003.8763,0
1664809200000,19406.7,19489.9,19315.4,19329.9,41881.534,1664812799999,812587636.4052,250520,20663.579,400974134.0549,0
1664812800000,19330.0,19412.8,19300.1,19403.5,26693.438,1664816399999,516961879.1497,165240,14694.922,284611652.4234,0
1664816400000,19403.4,19596.7,19403.4,19540.0,50130.597,1664819999999,978325482.63218,274149,26363.916,514469981.81218,0
1664820000000,19540.0,19646.8,19535.4,19605.4,33212.473,1664823599999,650824352.3237,215829,18223.365,357144946.6788,0
1664823600000,19605.5,19624.7,19426.3,19537.7,44165.192,1664827199999,861966993.6973,250029,21960.455,428563285.0305,0
1664827200000,19537.8,19598.2,19503.7,19586.4,13448.916,1664830799999,262900878.2208,99720,6929.293,135482424.1091,0
1664830800000,19586.3,19589.9,19515.0,19546.5,8357.337,1664834399999,163435129.4809,73582,4039.16,78988654.571,0
1664834400000,19546.4,19595.8,19506.4,19513.3,10742.795,1664837999999,209903002.8965,84995,5383.975,105199370.898,0
1664838000000,19513.3,19723.7,19513.2,19622.0,30094.609,1664841599999,590718797.4891,185337,15979.016,313700695.1247,0
1664841600000,19621.9,19719.7,19520.0,19555.1,23684.114,1664845199999,464682219.1837,157150,11807.583,231703295.7894,0
1664845200000,19555.0,19574.3,19500.1,19500.1,9899.228,1664848799999,193422938.6719,75729,4630.826,90494989.995,0
1664848800000,19500.1,19551.6,19480.1,19537.6,10273.263,1664852399999,200533284.207,77428,5796.521,113158709.8207,0
1664852400000,19537.6,19626.9,19531.1,19588.1,14559.403,1664855999999,285024102.5562,91900,7815.548,152993957.0823,0
1664856000000,19588.0,19635.0,19546.4,19584.8,11684.74,1664859599999,228849056.2831,80650,5741.285,112446237.2242,0
1664859600000,19584.8,19662.5,19576.2,19601.8,16106.834,1664863199999,316032855.4154,101290,8517.246,167114662.1696,0
1664863200000,19601.7,19870.0,19590.1,19832.0,56961.215,1664866799999,1125949377.70435,295839,31247.004,617641447.81705,0
1664866800000,19832.0,19969.5,19829.5,19957.0,49977.49,1664870399999,994475985.1416,270789,26696.415,531264244.8952,0
1664870400000,19957.0,20159.3,19845.2,19879.7,93564.816,1664873999999,1871383443.87202,462493,49431.187,988969214.22472,0
1664874000000,19879.8,19978.2,19805.4,19932.9,33441.75,1664877599999,665225239.03995,208001,17609.309,350308351.6322,0
1664877600000,19932.8,20041.0,19891.0,19955.7,26672.006,1664881199999,532564582.5078,184455,14111.338,281798627.0233,0
1664881200000,19955.6,19969.0,19860.9,19930.0,18662.438,1664884799999,371810698.5711,131977,8652.771,172413171.2171,0
1664884800000,19930.0,19982.6,19899.1,19973.9,24118.852,1664888399999,480954524.0944,146565,12627.033,251820891.8025,0
1664888400000,19974.0,20149.0,19944.6,20089.9,58431.465,1664891999999,1171516056.17777,321191,31183.339,625295443.92827,0
1664892000000,20090.0,20300.0,20035.0,20102.9,75090.324,1664895599999,1512346784.7445,421568,40018.721,806213522.1512,0
1664895600000,20103.0,20123.0,20041.8,20092.2,22442.356,1664899199999,450678744.9404,154982,10825.512,217398402.1441,0
1664899200000,20092.2,20105.9,19950.9,19988.4,34675.654,1664902799999,694081978.4293,220221,16749.52,335269779.2834,0
1664902800000,19988.4,20035.9,19871.0,20017.5,36954.894,1664906399999,737102345.9624,217574,18896.971,376976935.4187,0
1664906400000,20017.5,20168.1,20011.1,20115.5,24613.807,1664909999999,494379378.4038,157888,13118.934,263549214.3214,0
1664910000000,20115.5,20272.0,20037.0,20213.5,32469.584,1664913599999,654449433.1367,192629,16795.923,338529093.5265,0
1664913600000,20213.6,20500.0,20142.3,20322.7,68158.076,1664917199999,1384663544.69889,365007,37613.26,764424943.84609,0
1664917200000,20322.8,20395.0,20250.0,20281.2,24355.526,1664920799999,494857865.6997,172835,11176.662,227132004.9972,0
1664920800000,20281.1,20327.5,20230.0,20293.4,14158.14,1664924399999,287048757.5002,105866,7379.222,149625883.2229,0
1664924400000,20293.3,20379.9,20268.4,20333.0,15722.787,1664927999999,319527635.4622,101298,8210.725,166865081.0419,0
1664928000000,20332.9,20356.1,20136.6,20181.5,26098.605,1664931599999,527770902.8936,161230,12348.416,249729212.739,0
1664931600000,20181.5,20278.0,20172.7,20209.0,14031.986,1664935199999,283790390.2744,95423,7608.15,153876858.2351,0
1664935200000,20208.9,20250.0,20181.0,20186.4,8803.084,1664938799999,177914169.3027,66865,4129.562,83468968.6019,0
1664938800000,20186.4,20230.0,20151.4,20184.9,9904.16,1664942399999,200008147.2664,74099,4906.732,99089193.0052,0
1664942400000,20185.0,20219.8,20071.1,20117.2,19809.129,1664945999999,398789979.82547,121169,9524.068,191739024.0114,0
1664946000000,20117.1,20198.0,20101.7,20190.7,13031.794,1664949599999,262691818.838,89061,7287.265,146903090.7696,0
1664949600000,20190.6,20290.0,20152.2,20244.5,20324.193,1664953199999,411010794.628,126353,10766.316,217734033.4074,0
1664953200000,20244.5,20277.0,20193.1,20218.9,17037.734,1664956799999,344787157.4519,112104,7922.365,160326116.4356,0
1664956800000,20218.8,20236.9,20002.8,20128.9,47544.228,1664960399999,956003116.8851,248333,23682.849,476206761.5348,0
1664960400000,20128.9,20149.8,20052.1,20085.7,14471.984,1664963999999,290842009.3879,109998,6922.506,139124862.914,0
1664964000000,20085.8,20149.8,20072.7,20119.2,14767.753,1664967599999,296955167.834,104430,7620.704,153240426.981,0
1664967600000,20119.1,20126.5,19953.0,20026.1,32119.536,1664971199999,643234456.5209,190445,15172.918,303836559.4328,0
1664971200000,20026.1,20066.0,19958.4,20017.0,28839.38,1664974799999,577320658.1764,179788,14728.839,294881835.1596,0
1664974800000,20017.1,20037.0,19810.0,19915.3,80011.102,1664978399999,1592597358.06265,391067,38722.269,770795648.101,0
1664978400000,19915.4,19938.2,19707.0,19872.5,72838.593,1664981999999,1444402487.4365,373331,35854.928,711120324.8828,0
1664982000000,19872.6,20014.5,19851.3,19994.6,37092.218,1664985599999,739663719.7011,218227,18785.326,374665391.3672,0
1664985600000,19994.6,20298.7,19946.0,20227.1,71896.184,1664989199999,1448093597.41707,384605,38976.961,785126582.89367,0
1664989200000,20227.0,20325.0,20150.0,20156.1,44533.904,1664992799999,900318692.9021,253044,20537.928,415271563.8451,0
1664992800000,20156.1,20264.5,20078.0,20259.0,31359.56,1664996399999,632346965.6787,184080,16031.074,323339825.7384,0
1664996400000,20259.0,20350.0,20097.0,20112.5,36472.74,1664999999999,737617730.74609,220787,17734.253,358759486.05009,0
1665000000000,20112.5,20166.3,19964.3,19977.5,26062.281,1665003599999,523138215.7155,157213,11925.943,239488668.3797,0
1665003600000,19977.4,20088.6,19971.2,20042.5,16650.677,1665007199999,333473556.77,118193,9281.349,185882139.515,0
1665007200000,20042.5,20205.8,20010.0,20182.7,23744.79,1665010799999,477758923.5214,148339,12691.388,255372764.6744,0
1665010800000,20182.6,20191.6,20110.0,20150.0,12131.534,1665014399999,244390332.8938,85807,5661.276,114054335.5981,0
1665014400000,20149.9,20386.4,20134.6,20262.5,44512.826,1665017999999,902401237.84499,257595,24116.378,488912211.34809,0
1665018000000,20262.5,20424.6,20240.0,20363.9,31286.362,1665021599999,635298037.4984,190192,16758.914,340364485.121,0
1665021600000,20364.0,20436.0,20280.6,20322.8,30472.777,1665025199999,620459237.4836,192098,14757.513,300478283.0402,0
1665025200000,20322.7,20381.6,20268.0,20346.6,15108.777,1665028799999,307160037.8326,107722,7619.152,154894264.1818,0
1665028800000,20346.6,20443.9,20314.8,20346.7,24234.389,1665032399999,493924876.9856,154584,12558.953,255968856.8747,0
1665032400000,20346.6,20368.6,20241.2,20295.1,26818.246,1665035999999,544591409.7285,159167,12925.039,262474966.8397,0
1665036000000,20295.2,20295.9,20160.0,20169.5,31343.643,1665039599999,633999363.3232,191396,15388.873,311272513.3786,0
1665039600000,20169.4,20242.7,20154.0,20214.7,20850.484,1665043199999,421146781.9233,138162,10815.298,218451225.1034,0
1665043200000,20214.7,20245.4,20100.0,20138.7,30551.78,1665046799999,615706069.98267,183461,14795.146,298170025.0848,0
1665046800000,20138.7,20183.0,20077.1,20092.9,20133.986,1665050399999,405459532.9382,119857,9576.535,192885107.9298,0
1665050400000,20092.8,20149.8,20077.3,20125.0,14191.354,1665053999999,285484640.2838,98380,7234.524,145533835.7,0
1665054000000,20124.9,20252.4,20121.2,20238.0,27004.804,1665057599999,545090206.2266,161414,14548.187,293655751.5729,0
1665057600000,20238.0,20322.0,20156.4,20184.6,44109.482,1665061199999,892779263.7865,258556,21376.606,432717145.5809,0
1665061200000,20184.6,20293.4,20032.0,20104.7,78675.309,1665064799999,1585752993.4824,404837,37979.953,765546369.0887,0
1665064800000,20104.7,20113.7,19867.5,20096.2,117103.216,1665068399999,2339211028.6357,575948,57688.477,1152449552.5185,0
1665068400000,20096.1,20112.9,19982.9,20004.4,38489.503,1665071999999,772104287.7028,238723,18273.204,366600341.3486,0
1665072000000,20004.3,20098.0,19934.0,20042.2,34268.322,1665075599999,686079274.5858,210097,16858.721,337544822.2552,0
1665075600000,20042.3,20264.1,20009.0,20108.3,45987.898,1665079199999,925260071.8792,257435,24159.353,486153631.4407,0
1665079200000,20108.3,20108.3,19977.4,20011.9,22971.133,1665082799999,460458711.0674,156774,11163.374,223776733.8372,0
1665082800000,20011.9,20057.0,19981.3,20005.9,14703.281,1665086399999,294405656.6572,109509,7566.086,151498762.829,0
1665086400000,20005.9,20069.0,19993.0,20044.4,11192.886,1665089999999,224210966.2047,80912,5381.326,107798967.595,0
1665090000000,20044.3,20044.4,19876.4,19903.0,24261.428,1665093599999,483885726.7986,166362,11168.618,222751641.3841,0
1665093600000,19903.0,19939.6,19843.3,19893.3,19734.045,1665097199999,392731068.6219,142134,9363.66,186372886.7213,0
1665097200000,19893.3,19966.2,19861.1,19954.0,14028.738,1665100799999,279526930.3443,95397,6929.042,138062189.8769,0
1665100800000,19954.0,20044.2,19936.9,19981.9,15554.45,1665104399999,311070653.7639,110983,8141.662,162820640.6665,0
1665104400000,19981.8,20013.2,19953.4,19985.9,8083.629,1665107999999,161550966.1136,65455,3999.073,79924229.4058,0
1665108000000,19985.9,20046.0,19958.0,20008.9,9085.142,1665111599999,181776370.496,73855,4322.205,86484407.8085,0
1665111600000,20008.8,20026.0,19970.0,19976.0,8634.717,1665115199999,172636495.4679,61622,4175.979,83494435.0895,0
1665115200000,19976.1,20004.3,19925.0,19934.1,8933.792,1665118799999,178402877.5676,63560,3781.48,75524190.5863,0
1665118800000,19934.0,19989.6,19901.0,19960.7,13185.872,1665122399999,262915584.1921,87876,7021.216,139999491.2533,0
1665122400000,19960.8,19971.5,19800.0,19846.4,30469.34,1665125999999,605310425.30615,170537,13893.191,275990146.1776,0
1665126000000,19846.5,19935.0,19837.2,19916.8,17666.043,1665129599999,351583801.0887,113807,8790.784,174945041.5802,0
1665129600000,19916.7,20010.3,19905.6,19964.3,20514.352,1665133199999,409626131.4169,117111,10546.771,210595189.2584,0
1665133200000,19964.3,20017.7,19950.8,19971.5,11127.081,1665136799999,222314915.6107,82400,5652.974,112954430.0965,0
1665136800000,19971.5,19999.9,19918.2,19988.1,12699.355,1665140399999,253364188.7423,89559,6156.465,122836197.8016,0
1665140400000,19988.1,20009.0,19953.2,19990.3,12336.765,1665143999999,246506490.0028,82843,5901.087,117918192.2224,0
1665144000000,19990.3,20067.0,19454.2,19608.8,170330.639,1665147599999,3362690644.40438,863080,80034.365,1580742034.4382,0
1665147600000,19608.8,19696.9,19493.0,19594.5,83867.15,1665151199999,1643221655.1849,459044,40890.097,801283330.4324,0
1665151200000,19594.5,19692.9,19548.0,19633.9,39475.438,1665154799999,774991886.177,238665,19682.884,386444606.8583,0
1665154800000,19633.8,19643.8,19514.4,19574.1,28747.505,1665158399999,562721096.3683,190922,13655.102,267297626.9518,0
1665158400000,19574.1,19599.7,19304.4,19399.7,72191.281,1665161999999,1402156404.1343,407715,32950.433,640017333.6078,0
1665162000000,19399.7,19483.3,19361.1,19412.0,24413.366,1665165599999,474157224.2704,166518,11760.117,228422527.7096,0
1665165600000,19412.0,19469.9,19366.0,19446.4,16348.215,1665169199999,317565514.4022,119191,7773.544,151016598.1234,0
1665169200000,19446.3,19476.2,19403.8,19453.0,14903.983,1665172799999,289715707.2719,104046,7627.946,148260444.5854,0
1665172800000,19453.1,19566.1,19433.7,19540.0,18609.165,1665176399999,363010184.8933,114035,10134.584,197723451.6424,0
1665176400000,19540.0,19635.7,19520.0,19561.8,19163.846,1665179999999,375341914.0383,143896,9052.19,177299186.6657,0
1665180000000,19561.7,19588.4,19531.0,19542.1,8402.157,1665183599999,164331359.5055,62562,4218.452,82508358.154,0
1665183600000,19542.2,19556.1,19500.0,19520.9,8663.819,1665187199999,169197180.6918,61768,3824.283,74692910.4891,0
1665187200000,19520.9,19619.6,19507.9,19559.0,12194.312,1665190799999,238596243.7207,86177,6570.619,128561613.7324,0
1665190800000,19559.0,19588.8,19536.0,19584.1,6084.793,1665194399999,119048733.0705,48515,3367.442,65884661.328,0
1665194400000,19584.1,19590.0,19534.8,19553.0,5936.458,1665197999999,116143454.0949,47879,2579.162,50455367.4485,0
1665198000000,19552.9,19556.6,19478.0,19494.5,10993.218,1665201599999,214537823.1319,69861,5261.478,102693101.8431,0
1665201600000,19494.5,19513.6,19416.3,19437.0,13837.832,1665205199999,269330865.8152,94373,6470.839,125949411.0176,0
1665205200000,19437.0,19514.9,19432.0,19499.8,8939.203,1665208799999,174083157.23,68870,4966.501,96719309.6617,0
1665208800000,19499.7,19537.2,19462.0,19504.9,8096.409,1665212399999,157831156.5033,57836,3872.472,75497971.3768,0
1665212400000,19504.8,19517.9,19483.5,19489.8,6690.209,1665215999999,130459705.0246,47475,3588.815,69986877.5571,0
1665216000000,19489.8,19505.4,19441.1,19459.3,8955.146,1665219599999,174373181.708,60135,4213.165,82034071.9811,0
1665219600000,19459.3,19504.0,19459.3,19492.2,6584.447,1665223199999,128298366.7433,48493,3356.795,65407859.9038,0
1665223200000,19492.3,19518.4,19478.5,19494.1,7138.503,1665226799999,139186006.0543,47743,3589.289,69987467.5848,0
1665226800000,19494.0,19539.3,19479.0,19526.3,10115.11,1665230399999,197394837.5883,69909,5350.818,104425939.0644,0
1665230400000,19526.4,19532.6,19466.1,19505.0,8633.228,1665233999999,168317773.8178,62584,3940.714,76828691.6483,0
1665234000000,19504.9,19507.1,19460.1,19470.1,8245.816,1665237599999,160630691.4295,58187,3785.146,73738806.2938,0
1665237600000,19470.0,19494.9,19411.0,19490.2,14604.614,1665241199999,284207911.0352,99239,7375.108,143538746.2458,0
1665241200000,19490.2,19496.3,19453.6,19480.0,6670.77,1665244799999,129922755.7505,52996,3243.372,63172590.4712,0
1665244800000,19479.9,19522.8,19460.3,19517.5,9816.873,1665248399999,191398230.0642,72137,5131.844,100054800.274,0
1665248400000,19517.5,19521.7,19466.0,19491.7,6940.805,1665251999999,135275224.3814,50879,3207.752,62518530.5531,0
1665252000000,19491.7,19503.8,19450.6,19466.6,6739.876,1665255599999,131276514.4418,45076,3049.201,59391445.536,0
1665255600000,19466.6,19467.1,19430.0,19460.1,7825.488,1665259199999,152195136.3319,51359,3921.24,76269493.4964,0
1665259200000,19460.0,19473.9,19404.1,19442.8,12182.406,1665262799999,236780025.7348,73550,5846.969,113650339.7399,0
1665262800000,19442.8,19450.8,19200.0,19309.4,29763.776,1665266399999,574783516.64913,195548,12009.99,231990998.1674,0
1665266400000,19309.4,19365.5,19259.2,19351.9,21636.081,1665269999999,417806947.6233,143071,11225.963,216770011.0643,0
1665270000000,19352.0,19436.6,19349.6,19406.2,14631.828,1665273599999,283842698.1237,97159,7829.545,151890446.3195,0
1665273600000,19406.3,19444.2,19373.1,19386.6,9831.718,1665277199999,190759418.4442,74132,4700.165,91198153.9794,0
1665277200000,19386.6,19418.6,19355.9,19394.9,7779.416,1665280799999,150798091.7927,57314,3633.073,70430960.943,0
1665280800000,19394.9,19406.0,19352.5,19354.0,6513.922,1665284399999,126217131.6322,47248,3024.363,58603220.8135,0
1665284400000,19354.1,19379.3,19320.4,19357.9,9166.722,1665287999999,177355795.2391,60651,4784.833,92580848.6978,0
1665288000000,19358.0,19380.5,19310.0,19379.4,9562.766,1665291599999,185010626.9844,62334,5086.618,98418399.8236,0
1665291600000,19379.4,19409.6,19370.3,19398.8,8287.061,1665295199999,160678890.7552,56288,3984.474,77257206.892,0
1665295200000,19398.8,19429.0,19376.4,19417.6,9182.756,1665298799999,178233376.8384,62365,4447.998,86332397.3455,0
1665298800000,19417.6,19426.9,19394.9,19398.2,6728.185,1665302399999,130596756.5047,41406,3006.465,58354154.9947,0
1665302400000,19398.3,19421.1,19365.0,19387.8,9004.901,1665305999999,174591804.3083,56695,4957.188,96109195.6705,0
1665306000000,19387.9,19412.2,19375.1,19406.0,6419.783,1665309599999,124509683.5257,43433,3567.533,69194712.3744,0
1665309600000,19406.1,19547.1,19395.7,19480.0,27048.842,1665313199999,526856694.47196,145329,14923.997,290684638.21576,0
1665313200000,19480.0,19550.0,19451.2,19461.0,18492.161,1665316799999,360591631.3794,116140,8965.806,174856309.7317,0
1665316800000,19460.9,19535.0,19458.8,19490.7,13561.996,1665320399999,264445757.9134,87618,7014.102,136755253.0371,0
1665320400000,19490.7,19513.3,19455.7,19457.5,8695.752,1665323999999,169404337.4044,61023,4219.803,82212654.0279,0
1665324000000,19457.5,19520.0,19452.7,19491.4,11316.537,1665327599999,220540259.8599,74306,6562.874,127899534.6644,0
1665327600000,19491.4,19538.3,19491.4,19524.5,10317.916,1665331199999,201349258.4519,72741,5486.289,107062760.4105,0
1665331200000,19524.5,19543.0,19471.3,19496.4,12096.272,1665334799999,235882626.4202,78476,5979.646,116606620.0241,0
1665334800000,19496.4,19501.0,19461.1,19476.9,5571.467,1665338399999,108539955.5021,44219,2738.224,53346016.7614,0
1665338400000,19477.0,19520.0,19461.0,19514.5,7017.069,1665341999999,136760231.9644,48059,3910.243,76212652.9964,0
1665342000000,19514.4,19530.0,19333.0,19459.8,28232.687,1665345599999,548563659.3149,164090,12687.293,246539077.3944,0
1665345600000,19459.9,19479.7,19413.0,19473.9,8688.269,1665349199999,168923763.4732,57164,4463.404,86788595.8965,0
1665349200000,19473.9,19493.9,19436.4,19471.0,4948.994,1665352799999,96308460.4441,41737,2602.631,50650076.9556,0
1665352800000,19471.0,19471.1,19359.3,19390.3,17075.798,1665356399999,331391677.5243,113442,7972.631,154714471.8471,0
1665356400000,19390.3,19442.0,19360.0,19430.0,11637.805,1665359999999,225846606.2,73039,6321.447,122686006.3141,0
1665360000000,19430.0,19513.0,19390.0,19484.1,17864.272,1665363599999,347412432.9288,112514,9076.307,176515943.5125,0
1665363600000,19484.2,19513.0,19452.6,19491.9,10799.808,1665367199999,210502326.9797,73571,4913.875,95784928.2181,0
1665367200000,19492.0,19493.8,19441.5,19462.4,8782.945,1665370799999,170976471.3016,60983,3996.4,77799500.7809,0
1665370800000,19462.4,19472.6,19418.1,19441.2,6938.289,1665374399999,134877618.8877,51339,3747.032,72837149.9714,0
1665374400000,19441.1,19467.3,19412.3,19458.7,7084.111,1665377999999,137700100.1732,48602,3825.494,74358866.4951,0
1665378000000,19458.7,19462.2,19372.3,19403.5,13531.557,1665381599999,262612215.9616,86067,6688.444,129793688.4565,0
1665381600000,19403.4,19427.6,19361.0,19384.3,12093.806,1665385199999,234594927.1878,83577,5645.808,109523619.8984,0
1665385200000,19384.3,19434.0,19381.0,19401.3,8479.587,1665388799999,164582368.3317,59489,4382.559,85063029.4309,0
1665388800000,19401.3,19409.0,19113.7,19228.3,82732.939,1665392399999,1590768906.76043,433946,37428.341,719592413.5927,0
1665392400000,19228.3,19332.9,19215.4,19320.6,28271.907,1665395999999,544933635.0374,164239,14202.651,273749102.5739,0
1665396000000,19320.5,19342.8,19261.1,19267.5,18742.79,1665399599999,361808384.3394,112954,8710.328,168151586.1241,0
1665399600000,19267.6,19369.0,19267.5,19323.2,19126.879,1665403199999,369796338.8749,110867,10273.032,198608796.5088,0
1665403200000,19323.3,19425.0,19303.0,19410.0,23454.163,1665406799999,454266772.0044,138909,12474.881,241646426.1885,0
1665406800000,19409.9,19430.0,19286.4,19308.3,33797.728,1665410399999,654275887.715,192359,15519.583,300437623.1325,0
1665410400000,19308.2,19390.9,19214.0,19252.1,43229.37,1665413999999,833993037.0017,246644,22146.677,427296864.5393,0
1665414000000,19252.1,19312.4,19222.8,19261.7,25170.482,1665417599999,484953794.1987,162399,12893.992,248420247.379,0
1665417600000,19261.7,19281.8,19100.0,19136.9,51510.121,1665421199999,988016965.9061,276671,23945.173,459319691.6147,0
1665421200000,19136.8,19355.5,19115.2,19317.2,39407.066,1665424799999,758010706.9359,221257,20146.527,387434495.9102,0
1665424800000,19317.1,19324.6,19177.9,19216.6,26874.011,1665428399999,517596935.4416,150542,12555.258,241844126.308,0
1665428400000,19216.5,19257.6,19185.6,19204.9,16033.224,1665431999999,308162234.6669,102967,8479.005,162971490.4087,0
1665432000000,19205.0,19253.3,19204.9,19237.5,7343.831,1665435599999,141218938.0731,48430,4156.567,79927443.4116,0
1665435600000,19237.6,19279.9,19215.7,19240.0,6121.635,1665439199999,117796277.1314,47824,2987.954,57500831.4967,0
1665439200000,19240.0,19245.5,19000.0,19123.6,40890.615,1665442799999,781359020.58589,234111,17471.43,333950440.4658,0
1665442800000,19123.6,19190.7,19105.4,19124.0,12639.768,1665446399999,242067356.4641,80696,5945.808,113870695.1503,0
1665446400000,19124.1,19125.7,18935.7,19039.6,56586.637,1665449999999,1076170158.2203,289468,27938.416,531405074.9297,0
1665450000000,19039.6,19061.9,18953.2,19028.3,19372.226,1665453599999,368353217.1724,121566,9922.879,188689302.0301,0
1665453600000,19028.4,19053.0,18950.0,19052.5,19076.731,1665457199999,362623194.3193,105014,9503.541,180674295.9757,0
1665457200000,19052.4,19090.0,19027.5,19039.7,12002.646,1665460799999,228710721.8704,73713,6220.509,118544572.4139,0
1665460800000,19039.6,19071.5,19010.1,19036.9,11388.42,1665464399999,216750587.3916,68093,5880.673,111925024.6473,0
1665464400000,19036.9,19066.8,19017.6,19024.5,10303.118,1665467999999,196189972.966,60520,4853.878,92425705.3895,0
1665468000000,19024.5,19114.6,19005.0,19052.0,22209.98,1665471599999,423311745.9098,113049,11789.687,224703595.7337,0
1665471600000,19052.1,19098.0,19020.0,19075.1,18427.924,1665475199999,351288566.6338,94189,9562.965,182287699.9796,0
1665475200000,19075.1,19140.0,19073.2,19100.5,18624.844,1665478799999,355893383.4462,100279,10028.389,191630805.7762,0
1665478800000,19100.5,19110.0,19025.0,19057.4,14781.199,1665482399999,281805881.9126,94127,7065.377,134703938.3339,0
1665482400000,19057.5,19100.0,19035.4,19085.0,13538.525,1665485999999,258210904.4808,78918,6790.066,129510858.8032,0
1665486000000,19085.0,19157.3,19067.2,19149.9,16264.485,1665489599999,310745207.2714,94944,8466.075,161767514.7342,0
1665489600000,19149.9,19260.0,19130.0,19142.2,51346.355,1665493199999,985639382.8009,266687,26073.941,500544110.4438,0
1665493200000,19142.2,19162.9,18951.0,18982.5,55951.175,1665496799999,1067940701.283,288437,26908.542,513832744.1443,0
1665496800000,18982.5,19090.0,18850.0,19028.0,84554.487,1665500399999,1604148222.14688,425375,42250.133,801656723.0237,0
1665500400000,19028.0,19188.0,19025.5,19137.6,38101.523,1665503999999,728402900.6468,217632,19671.609,376058674.9895,0
1665504000000,19137.6,19175.7,19078.0,19145.9,28564.987,1665507599999,546286275.5881,160727,14078.783,269266373.1858,0
1665507600000,19145.9,19152.5,19097.5,19122.4,15024.234,1665511199999,287335816.7467,93052,7260.592,138861824.0872,0
1665511200000,19122.4,19127.8,18936.2,18968.0,31808.403,1665514799999,605248655.2579,176143,14279.463,271725731.4895,0
1665514800000,18968.0,19034.1,18910.3,18991.3,31154.492,1665518399999,591383913.4346,174276,15891.025,301682178.9945,0
1665518400000,18991.3,19055.5,18982.3,19013.4,10795.103,1665521999999,205333363.0014,66825,5396.062,102637355.9577,0
1665522000000,19013.4,19050.0,18990.0,19002.1,7285.577,1665525599999,138551463.6277,62312,3406.307,64781415.5415,0
1665525600000,19002.1,19052.1,18991.4,19033.6,6967.768,1665529199999,132581393.8875,53751,3343.502,63618413.3744,0
1665529200000,19033.5,19059.5,19000.0,19055.0,9227.485,1665532799999,175627410.9804,62439,4951.794,94255106.3082,0
1665532800000,19055.0,19122.4,19019.8,19084.0,20808.797,1665536399999,396984713.705,124459,10763.604,205364634.5854,0
1665536400000,19084.1,19090.8,19026.1,19057.1,10104.826,1665539999999,192538916.0004,68439,4793.115,91323515.4605,0
